model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work,mean_rating,distance_sum,rating_min,speed_max,rides_count,ride_time_median,ride_stops_count,user_quality_median,rider_rating_mean,car_accidents_sum,driver_expirience,driver_age_mean,fix_duration_median,mean_destroy_degree,rarest_work,most_freq_work
VW Tiguan,economy,petrol,4.68,2016,96056,2019,4.357068965517241,19938993.344349742,0.0,192.23834399193603,172,44.5,144,-0.35190676719849057,7.969540229885058,1199.0,0.20347983631649647,36.293103448275865,29.0,4.55,refuel,repair
Smart Coupe,economy,petrol,4.32,2014,53759,2019,4.198965517241379,13560168.99867102,0.0,197.0,171,44.0,136,3.2622658941159086,8.025862068965518,1258.0,0.29424223143797534,34.02873563218391,27.0,4.297058823529412,refuel_check,repair
Smart ForFour,economy,petrol,2.84,2015,85746,2015,4.132068965517242,12909494.9042704,0.1,191.02302415417623,168,45.0,120,8.530666615968922,7.970689655172414,1326.0,0.29826706166170225,33.86206896551724,26.0,2.605882352941176,refuel,reparking
VW Polo,economy,petrol,3.88,2015,75535,2019,4.2171264367816095,14801163.296647843,0.0,172.86474470311748,169,43.0,137,-16.015091233958657,8.059770114942529,1305.0,0.7182526924991746,34.0919540229885,25.5,3.6999999999999997,refuel_check,repair
Smart ForTwo,economy,petrol,6.06,2014,64755,2017,5.4270689655172415,18698779.37509367,0.66,111.90757308020704,170,38.0,135,3.9026339799774474,8.036206896551723,1233.0,0.28880693952531483,34.4080459770115,27.0,3.264705882352941,refuel_reparking,reparking
Renault Kaptur,standart,petrol,5.48,2014,75037,2015,4.586666666666667,7544213.354262862,0.1,152.36492677542216,167,36.0,155,-11.583471243361252,8.059195402298851,1681.0,0.34028602614637476,34.51724137931034,27.5,2.4411764705882355,refuel_check,reparking
Nissan Qashqai,standart,petrol,3.12,2015,71316,2014,5.521954022988506,16754645.085507853,0.88,98.63096055921991,172,37.5,146,-27.749281466485265,8.029885057471265,1313.0,0.168975836222037,33.38505747126437,25.5,4.0323529411764705,refuel,repair
Kia Rio,economy,petrol,5.1,2013,37276,2021,4.511149425287356,12075078.345944028,0.1,142.55732749339933,166,52.5,651,-3.5234666871542206,8.137931034482758,1974.0,0.33939337144285125,33.258620689655174,27.0,3.8735294117647054,refuel_check,repair
Smart Coupe,economy,petrol,3.94,2016,102335,2018,4.369827586206896,16786090.54934762,0.1,169.5846536433921,173,48.0,140,5.321252469656002,8.112068965517242,2156.0,0.4540655358760504,34.94827586206897,24.5,4.402941176470588,refuel_check,repair
VW Tiguan,economy,petrol,4.66,2016,95230,2017,4.533735632183908,7905747.266687831,0.1,112.06247610558869,166,43.0,151,-0.4099997071222296,7.827011494252874,1562.0,0.3779894591267265,34.5,25.0,2.573529411764706,refuel,reparking
Smart Coupe,economy,petrol,4.6,2013,38497,2016,4.496436781609195,16559912.348537426,0.1,160.8937576725134,167,39.0,136,0.6082400966605113,8.136206896551725,2224.0,0.662842487583916,32.68390804597701,23.0,2.8588235294117648,refuel,repair
Nissan Qashqai,standart,petrol,3.6,2015,89777,2019,4.591551724137931,9363548.19192899,0.1,160.0,169,37.0,128,7.204137982401143,8.166666666666666,1841.0,0.7028526987466366,33.95977011494253,28.0,2.8588235294117648,refuel,repair
VW Tiguan,economy,petrol,5.04,2016,108496,2019,4.90235632183908,13706261.275516,0.1,199.0,168,55.0,595,-2.706235515383855,8.022413793103448,1522.0,0.4509418048917626,36.08045977011494,21.0,4.444117647058824,refuel_check,repair
Smart ForFour,economy,petrol,5.04,2013,43249,2021,4.1193103448275865,16092492.303848349,0.1,162.7774218852934,168,46.0,154,-17.533541204423933,7.962643678160919,1232.0,0.15582492877818613,35.96551724137931,28.5,3.2323529411764707,refuel,repair
VW Polo,economy,petrol,4.18,2014,67596,2014,3.8590229885057474,14691182.72966366,0.1,199.9576153863001,170,44.0,148,-12.65580084012775,7.880459770114943,1621.0,0.5787648767688126,33.367816091954026,27.5,4.6000000000000005,refuel_check,repair
Fiat 500,business,petrol,5.12,2013,42720,2022,4.524252873563219,17580978.657176446,0.1,112.2142312498025,165,40.0,127,-6.651289247007121,7.947126436781609,1591.0,0.344560754848845,33.1551724137931,29.0,3.7294117647058824,refuel_check,reparking
Smart ForTwo,economy,petrol,4.08,2017,124856,2021,4.813103448275863,13974325.732689124,0.1,154.0,162,38.0,148,2.585604805345955,8.13448275862069,2003.0,0.6916432872590478,31.57471264367816,27.0,3.1911764705882355,refuel,repair
Kia Rio X-line,economy,petrol,4.54,2014,71136,2017,5.2122988505747125,14559811.581458542,0.1,119.31207831873589,166,41.0,139,3.855326429924458,7.995402298850575,1249.0,0.5262909789787845,33.258620689655174,23.0,3.7058823529411766,refuel,repair
Skoda Rapid,economy,petrol,4.76,2015,76157,2022,4.084885057471264,18570860.52166036,0.1,195.95241584466655,171,43.5,134,-2.6103592850673527,7.975287356321839,1227.0,0.25845750163995856,36.2183908045977,28.0,2.764705882352941,refuel_check,reparking
Hyundai Solaris,economy,petrol,3.32,2011,5244,2016,4.627758620689655,9028966.090954786,0.1,110.29273854678674,169,36.5,116,-0.4252726134275026,7.8005747126436775,1563.0,0.5156342735763598,33.08045977011494,25.0,3.1176470588235294,refuel,reparking
Renault Sandero,standart,petrol,3.94,2015,87250,2016,4.195977011494253,16260949.82459403,0.1,195.24554997398465,170,44.0,127,-9.733823051388727,7.8454022988505745,1633.0,0.44271794786717034,33.39655172413793,24.5,3.4205882352941175,refuel,repair
Smart ForTwo,economy,petrol,5.5,2014,55513,2020,3.9989080459770117,10531437.518949209,0.0,189.0,171,45.0,140,0.8694685244766277,7.98448275862069,1295.0,0.36225908224783676,34.14942528735632,22.0,3.2176470588235295,refuel,repair
Kia Rio,economy,petrol,5.06,2015,88453,2019,3.959367816091954,10059115.202557273,0.1,172.20980601885796,171,46.5,148,15.685959411420232,8.043678160919539,2225.0,0.540860792647484,34.833333333333336,25.5,3.9588235294117644,refuel,repair
VW Polo VI,economy,petrol,5.16,2013,42834,2022,5.382701149425287,15843521.995206723,0.1,125.1240649411917,168,41.5,152,0.35327680669150874,8.02183908045977,1247.0,0.5162373479553821,35.14367816091954,24.0,3.991176470588235,refuel,repair
Smart Coupe,economy,petrol,5.82,2013,47598,2021,4.440632183908046,10239826.068805575,0.1,191.03764211029213,165,43.5,136,-3.32528470805749,7.789655172413793,1584.0,0.5146394624073916,32.95402298850575,24.0,3.576470588235294,refuel_check,repair
Skoda Rapid,economy,petrol,4.28,2015,77554,2015,4.037988505747126,12769461.2397021,0.1,208.2869505908665,169,41.0,165,0.4885617097599355,8.046551724137931,1913.0,0.40973979320900866,33.55172413793103,25.0,3.4441176470588233,refuel,reparking
Audi A4,premium,petrol,4.28,2017,131921,2022,4.049540229885057,19473430.846777294,0.1,176.73066661550143,166,46.5,133,2.1934479217999274,7.90632183908046,1524.0,0.4148939493330835,35.82183908045977,26.0,3.9529411764705884,refuel,repair
VW Tiguan,economy,petrol,4.54,2017,120335,2018,4.410862068965518,22378452.7275899,0.1,161.76789894925722,169,39.0,133,5.448240969143312,8.047701149425286,1818.0,0.2682167695928554,36.0919540229885,25.5,2.570588235294118,refuel_check,reparking
Smart ForTwo,economy,petrol,3.44,2016,108267,2017,4.66183908045977,10154759.44154742,0.1,121.82617989486572,166,52.5,717,3.961582339693879,8.13390804597701,2055.0,0.522425997094183,34.6551724137931,25.0,3.385294117647059,refuel_check,repair
Renault Kaptur,standart,petrol,2.8,2014,67174,2016,4.419655172413793,18501821.611151975,0.1,150.0,167,40.0,149,6.78485128030655,8.033333333333333,1818.0,0.375066379283416,33.770114942528735,25.0,2.764705882352941,refuel_check,repair
Smart Coupe,economy,petrol,4.22,2013,42543,2016,5.450747126436782,14117206.800696377,0.1,115.74689128911804,165,36.0,108,-10.491351237370914,7.974712643678161,1233.0,0.5073071391302306,33.367816091954026,25.5,3.6852941176470586,refuel_check,repair
Smart ForTwo,economy,petrol,5.02,2015,83646,2019,4.355172413793103,17070513.841692045,0.27,97.8053377652754,169,38.0,138,0.5335405445069904,7.906896551724138,1613.0,0.4433018912621771,32.42528735632184,28.0,3.623529411764706,refuel,repair
Hyundai Solaris,economy,petrol,5.96,2013,43656,2019,3.927758620689655,20228931.671348788,0.1,183.9840918734101,167,47.5,144,11.078616131780752,8.07183908045977,1284.0,0.5341267610033424,33.9367816091954,24.5,3.1470588235294117,refuel,repair
VW Polo VI,economy,petrol,3.7,2012,22369,2019,4.621034482758621,22019927.659330193,0.33,149.0,172,40.0,133,4.9612324797305725,8.095977011494254,1827.0,0.3212000298323776,33.327586206896555,25.5,2.9529411764705884,refuel,reparking
Smart ForTwo,economy,petrol,5.82,2015,83175,2016,4.545,8194237.260435097,0.1,107.32421300735768,170,38.0,120,-9.287256022100031,7.966091954022988,1691.0,0.6636186375839841,33.48275862068966,24.5,3.2705882352941176,refuel_check,reparking
Nissan Qashqai,standart,petrol,1.86,2015,77345,2015,4.234252873563219,17783727.982974157,0.0,200.0,171,45.5,148,2.908070298041096,7.964367816091953,1315.0,0.49434843829144104,33.752873563218394,25.0,3.2323529411764707,refuel,reparking
Smart Coupe,economy,petrol,4.54,2013,43291,2016,4.6994252873563225,13446274.911639642,0.18,192.45228511043396,164,57.0,590,5.192228984941255,8.104022988505747,2097.0,0.3234130960852177,32.293103448275865,26.5,3.8470588235294123,refuel,repair
VW Tiguan,economy,petrol,4.72,2015,77808,2018,4.625057471264368,16266206.363081994,0.1,200.0,171,58.5,635,-4.3440296713136215,8.068965517241379,1911.0,0.4227837614414114,35.752873563218394,26.0,3.905882352941177,refuel,repair
Renault Sandero,standart,petrol,3.48,2014,68865,2017,4.262298850574712,15315479.384350901,0.1,196.7016536006652,168,49.5,143,3.7035324282043174,7.989080459770115,1333.0,0.6532658607440728,34.298850574712645,25.0,3.5411764705882356,refuel_check,repair
Renault Kaptur,standart,petrol,2.62,2013,49116,2021,4.2299425287356325,16339559.153807411,0.0,188.45211824400096,172,44.5,97,0.1568751410603265,8.031609195402298,1299.0,0.5363758473120296,36.160919540229884,25.5,3.235294117647059,refuel_reparking,reparking
Renault Sandero,standart,petrol,4.1,2011,4634,2021,3.9225862068965514,10130257.328764243,0.1,197.8187254857807,170,47.5,140,3.2256528134046807,8.071264367816093,1385.0,0.5658458577757809,34.4080459770115,25.5,3.288235294117647,refuel,repair
Skoda Rapid,economy,petrol,4.84,2017,128987,2020,3.926206896551724,8309290.727372695,0.1,196.3962919179561,165,46.0,133,8.183720211939018,7.878735632183909,1544.0,0.347238718959417,32.81609195402299,26.0,3.8705882352941177,refuel_check,reparking
Skoda Rapid,economy,petrol,4.24,2013,44242,2017,4.306666666666667,16623162.40724465,0.1,185.34289424424043,168,47.0,141,1.6509406782966685,7.822413793103448,1549.0,0.43123106238090764,33.706896551724135,24.0,3.476470588235294,refuel,repair
Hyundai Solaris,economy,petrol,4.26,2013,42438,2017,4.559655172413793,7391644.469598233,0.1,152.0,167,32.0,139,-8.716870742858674,8.036781609195403,1779.0,0.4600450893379589,33.9080459770115,25.0,3.052941176470588,refuel_check,repair
Smart ForTwo,economy,petrol,2.94,2017,117156,2015,4.615977011494253,14006691.700267585,0.1,163.1588266238652,170,35.5,131,-39.70925793428711,8.052873563218391,1800.0,0.6192796676350233,33.833333333333336,27.0,3.5500000000000003,refuel,repair
Kia Rio X-line,economy,petrol,4.74,2014,67135,2020,4.159195402298851,10735255.055609666,0.1,194.74811485373743,168,37.5,149,-6.453063291430128,8.020689655172413,1292.0,0.4702152250648172,34.87356321839081,27.0,3.2941176470588234,refuel_check,repair
Kia Rio,economy,petrol,6.04,2011,12071,2018,4.274425287356322,13740352.006951615,0.1,197.74489415249616,165,43.0,151,0.9335841090004457,8.027011494252873,1328.0,0.356212271420238,33.12643678160919,22.5,3.552941176470588,refuel_reparking,repair
Renault Sandero,standart,petrol,3.96,2011,231,2020,4.535574712643679,13631279.57811286,0.1,175.2104415443264,169,58.5,648,2.343484058577844,8.078735632183909,2076.0,0.6643418784563739,33.64367816091954,27.0,3.320588235294118,refuel_check,reparking
VW Polo VI,economy,petrol,5.42,2014,58140,2018,4.075344827586207,11583927.758188982,0.1,178.50601832905238,172,44.0,138,5.511005614464995,8.181609195402299,2266.0,0.6207526039436424,33.52873563218391,26.5,3.8470588235294123,refuel_check,reparking
Smart Coupe,economy,petrol,2.8,2013,42239,2017,3.8820689655172416,11976598.454957943,0.1,193.2884152528922,166,43.0,127,-3.6389805862859372,7.839655172413792,1554.0,0.4144253896854404,33.09770114942529,29.5,4.152941176470588,reparking,repair
BMW 320i,business,petrol,2.26,2016,112364,2020,4.560459770114942,16820468.564361982,0.1,149.0,171,41.5,144,9.469763917611944,8.158045977011493,2069.0,0.5351395822002335,33.42528735632184,24.0,2.9558823529411766,refuel,repair
Renault Sandero,standart,petrol,4.44,2015,87198,2014,4.447183908045977,11602372.53309813,0.1,172.1924661010547,169,46.0,150,-0.094691206773695,7.974712643678161,1271.0,0.7052447443226194,33.729885057471265,22.5,3.4382352941176473,refuel_check,repair
Kia Sportage,standart,petrol,3.9,2012,22949,2020,4.165919540229885,17296091.20729974,0.0,184.899571533348,169,46.0,151,-2.3014156962220556,7.980459770114942,1175.0,0.5114617013393333,34.293103448275865,27.5,3.9470588235294115,refuel,repair
Nissan Qashqai,standart,petrol,4.2,2014,68381,2018,4.44264367816092,12525077.347466044,0.1,185.4255178687266,168,43.0,143,0.5404586359666206,7.858620689655173,1589.0,0.3242083770693012,33.810344827586206,28.5,3.9,refuel,repair
Smart Coupe,economy,petrol,3.44,2016,101455,2021,4.30419540229885,8649211.82347174,0.1,154.78039756821602,166,61.0,703,-2.0101234011447797,8.098850574712644,2063.0,0.5024521288226658,34.48275862068966,22.5,3.5794117647058825,refuel,repair
Kia Sportage,standart,petrol,3.52,2014,59922,2018,4.024712643678161,14227984.706391452,0.1,178.41469696719298,169,40.5,130,-3.9592074569389064,8.067816091954024,1894.0,0.5962890075906664,34.49425287356322,26.0,3.7794117647058822,refuel_check,reparking
Hyundai Solaris,economy,petrol,5.8,2015,83572,2019,5.289827586206896,11278969.24510015,0.45,103.80321782270993,166,38.0,117,5.321043919578188,8.073563218390804,1323.0,0.5416237153656327,34.02298850574713,27.0,3.5,refuel,repair
Smart ForFour,economy,petrol,5.76,2013,40551,2016,4.683965517241379,10520835.328493867,0.1,195.04569267634844,170,59.0,786,4.079523891176288,8.105172413793102,1719.0,0.4387280167431979,34.775862068965516,25.5,3.3294117647058825,refuel_check,reparking
Kia Sportage,standart,petrol,3.48,2011,2535,2020,5.445632183908046,20662255.437134977,0.1,115.47508336966986,169,39.0,135,1.6592397625160171,7.989080459770115,1261.0,0.47716313513185504,35.09770114942529,24.5,3.0,refuel,reparking
Skoda Rapid,economy,petrol,4.6,2013,48799,2016,4.22132183908046,24128989.55956892,0.1,183.9111386940046,165,44.0,151,14.181999801885224,7.94367816091954,1243.0,0.5396065175077651,33.44827586206897,26.0,2.85,refuel_check,repair
Skoda Rapid,economy,petrol,4.4,2016,97827,2019,4.830459770114943,10520694.388252627,0.1,200.0,171,56.5,622,8.066548009891024,8.075862068965517,1889.0,0.523430373755159,32.53448275862069,28.5,4.526470588235294,refuel_check,repair
Mercedes-Benz GLC,business,petrol,5.04,2011,1916,2021,4.674655172413793,15850464.493176537,0.1,111.4584550917819,172,39.0,123,1.1045382735942302,8.318390804597701,1886.0,0.4396519087565646,33.54022988505747,22.0,3.158823529411765,refuel,repair
Renault Kaptur,standart,petrol,4.16,2011,2042,2020,3.8563218390804597,18700730.49352354,0.1,175.55841305416317,169,49.5,124,-15.265042687138525,8.077586206896552,1807.0,0.30481366944678734,33.41954022988506,25.0,3.114705882352941,oil_change,reparking
Smart Coupe,economy,petrol,4.08,2016,113292,2022,4.2524712643678155,18809481.35872755,0.1,172.94450988900684,169,43.0,144,-20.568388738967474,8.085057471264367,1880.0,0.34767125855121345,33.07471264367816,24.0,2.8676470588235294,refuel,reparking
Renault Kaptur,standart,petrol,3.6,2014,69020,2018,4.23551724137931,14439037.32273469,0.1,195.6023296118018,163,44.0,120,3.6729843806113367,7.83448275862069,1552.0,0.8658225269429266,32.45977011494253,21.5,4.6911764705882355,refuel,repair
Kia Rio,economy,petrol,4.24,2014,65783,2020,4.105632183908046,10033644.765830763,0.0,187.6693984379905,169,43.0,130,14.844755605294573,8.03103448275862,1389.0,0.4712015916978694,34.48275862068966,25.5,3.7176470588235295,refuel,repair
VW Polo,economy,petrol,4.88,2013,42036,2018,4.326034482758621,16635832.910365386,0.1,118.12410647436808,173,41.0,153,4.244028137057152,7.81264367816092,1574.0,0.3908904680918345,33.270114942528735,24.0,3.4794117647058824,refuel,repair
Smart Coupe,economy,petrol,4.18,2017,111936,2017,4.543793103448276,22399230.51959979,0.1,124.621488921975,167,56.0,610,1.3729565977761848,8.090229885057472,2187.0,0.7004077440429769,34.50574712643678,26.0,3.7823529411764705,oil_change,repair
Renault Sandero,standart,petrol,4.38,2013,41581,2017,4.039310344827586,13973939.241862237,0.0,177.0,168,46.0,154,-7.424944618635346,8.083333333333334,1285.0,0.6627800129642301,34.775862068965516,26.0,4.055882352941176,refuel,repair
VW Polo,economy,petrol,3.78,2015,79898,2018,3.7892528735632185,14443374.035830364,0.1,198.688126014956,166,44.0,124,-2.2227708326885356,7.988505747126437,1320.0,0.3282548791108636,33.2183908045977,29.5,2.9588235294117644,refuel_check,repair
VW Tiguan,economy,petrol,5.44,2016,95596,2021,4.490747126436782,16535893.556060666,0.1,149.35371460534031,171,42.0,152,3.993675706602797,8.1,1893.0,0.3540484525051639,37.04022988505747,27.0,3.2852941176470587,refuel_check,repair
Smart Coupe,economy,petrol,3.84,2017,107474,2018,3.999712643678161,12281050.896357017,0.1,173.71445194227346,168,43.5,132,-8.51635511192963,7.908620689655172,1676.0,0.6799557506318082,32.47701149425287,28.0,3.1941176470588233,refuel,reparking
Renault Sandero,standart,petrol,4.66,2012,27032,2016,4.23051724137931,16407158.33426849,0.1,193.32327993630483,172,43.5,139,-20.46738753007734,7.728735632183907,1541.0,0.5876675100740326,33.41379310344828,26.0,4.002941176470588,refuel,repair
VW Polo,economy,petrol,4.42,2015,90274,2020,4.7410919540229886,12465199.334757123,0.1,179.0,165,50.5,642,2.28822518514197,8.064367816091954,2005.0,0.5079366680730922,34.2816091954023,22.5,2.885294117647059,refuel_check,reparking
BMW 320i,business,petrol,5.18,2015,81031,2018,3.9911494252873565,21403138.865716543,0.1,156.30904099063557,167,49.5,146,-5.927493492186963,8.129885057471263,2148.0,0.6478305688314122,32.01149425287356,26.5,3.8,refuel_check,reparking
Kia Rio X-line,economy,petrol,2.94,2014,60627,2017,4.718908045977011,16316172.593686743,0.1,154.0,168,40.0,155,11.870310994192035,8.091954022988507,2148.0,0.3298035173210881,32.97701149425287,25.0,2.6470588235294117,refuel,reparking
Smart ForFour,economy,petrol,5.64,2017,132476,2018,4.108045977011494,12506346.090378465,0.1,173.60431665271554,166,45.5,147,3.331773773615997,8.130459770114943,1415.0,0.6742885702683287,33.729885057471265,26.0,3.179411764705882,refuel,repair
Kia Rio,economy,petrol,4.28,2013,37400,2017,5.219022988505747,14422229.255774383,0.29,108.77188445329811,165,39.0,129,-14.761591744128793,8.02528735632184,1316.0,0.40252875738130844,33.132183908045974,25.5,3.835294117647059,refuel,repair
Kia Rio,economy,petrol,4.82,2012,31686,2020,3.9946551724137933,7591920.949878473,0.1,169.33389350559585,172,48.0,139,-8.207310990604284,8.104597701149425,1809.0,0.6473307718739264,34.5919540229885,25.0,3.638235294117647,refuel,repair
Renault Sandero,standart,petrol,4.72,2014,59621,2014,3.6594827586206895,19370563.339362554,0.1,195.9356469661113,170,48.0,140,-0.7393850324071092,7.933908045977011,1662.0,0.6059100990222723,33.48850574712644,27.0,4.152941176470588,refuel_check,repair
Renault Kaptur,standart,petrol,3.26,2011,6934,2019,4.51132183908046,4768824.282531648,0.3,172.87506166010073,170,38.0,139,-5.4312675647854665,8.166091954022988,2156.0,0.5313154031174835,32.13793103448276,25.5,3.135294117647059,refuel_check,repair
Kia Rio X-line,economy,petrol,4.52,2012,21965,2018,5.580459770114943,14354390.274345396,1.18,112.19729321386352,169,42.0,136,-4.540653808374586,8.088505747126437,1364.0,0.6275395447154617,35.3448275862069,25.0,3.7794117647058822,refuel,repair
Skoda Rapid,economy,petrol,4.28,2017,118785,2020,4.46735632183908,11148045.543282537,0.63,151.0,167,37.0,140,-2.953804705530386,8.135632183908045,1908.0,0.4275943071572141,34.2183908045977,28.0,3.0088235294117647,refuel,repair
Smart Coupe,economy,petrol,5.58,2016,102281,2017,4.013735632183908,16461678.123188818,0.1,190.2590917266835,170,45.0,135,1.832655888803326,8.007471264367815,1320.0,0.09163225705107521,34.724137931034484,25.0,3.105882352941176,refuel_check,repair
Kia Rio X-line,economy,petrol,3.38,2015,89071,2020,4.526494252873563,15236084.325027859,0.1,173.43474809413948,172,40.0,160,18.639297289524162,8.028735632183908,1692.0,0.4456674822743207,34.12643678160919,25.0,3.038235294117647,refuel_check,repair
Kia Rio X-line,economy,petrol,4.14,2012,21507,2019,4.238045977011494,17513968.06448337,0.1,169.56530990245267,172,49.0,141,-7.368152673435875,8.139080459770115,2152.0,0.7014518025497112,33.85057471264368,26.0,3.1705882352941175,refuel,reparking
Skoda Rapid,economy,petrol,2.28,2016,110260,2018,4.837528735632184,15827046.042259092,0.1,173.0,166,48.0,602,-1.7818502726923426,8.162643678160919,2204.0,0.7066504232655486,33.39080459770115,29.0,2.6999999999999997,refuel_check,reparking
Kia Rio X,economy,petrol,4.6,2014,65012,2015,4.395862068965517,6225411.245813049,0.0,184.1985478424009,162,41.5,130,-5.855222698058924,7.922988505747126,1245.0,0.052733361760779286,35.32183908045977,27.0,3.682352941176471,refuel,reparking
VW Polo VI,economy,petrol,4.62,2014,60569,2016,4.699655172413793,18147618.541054495,0.15,98.1688766297506,171,39.0,133,3.833968533702798,7.88103448275862,1533.0,0.26309863352462765,33.4367816091954,25.5,3.135294117647059,refuel_check,reparking
Renault Kaptur,standart,petrol,4.88,2013,48464,2019,4.853793103448275,16078764.71660763,0.34,182.0,169,57.5,542,-0.529584215201033,8.029310344827586,1688.0,0.3522451330701927,34.632183908045974,26.0,3.5441176470588234,refuel,reparking
Smart ForTwo,economy,petrol,4.16,2013,44976,2018,4.033448275862069,18091079.093631964,0.0,190.19165528359852,166,44.5,154,-4.6495644614551725,7.982758620689655,1245.0,0.4657302797293623,34.92528735632184,28.0,4.458823529411765,refuel,repair
Kia Rio X,economy,petrol,4.26,2015,73366,2022,4.17316091954023,14562000.46210162,0.1,175.72999877112943,168,45.5,157,5.600076481329998,8.060919540229884,1885.0,0.14852018102095718,33.47701149425287,24.0,3.2911764705882356,refuel_check,repair
Kia Rio,economy,petrol,5.38,2011,5207,2018,4.196494252873563,11155515.849956688,0.1,195.7095750223105,166,38.0,140,2.0576366510467885,7.913218390804598,1177.0,0.417531110641804,34.85632183908046,26.0,2.8323529411764703,refuel,repair
Kia Sportage,standart,petrol,4.74,2014,65239,2018,3.9386781609195403,11767231.450998968,0.1,156.02128233111375,166,46.0,149,7.3337300857348815,8.072413793103447,1997.0,0.5780464186424267,33.37356321839081,27.0,3.9705882352941178,refuel_check,reparking
Skoda Rapid,economy,petrol,5.22,2014,54808,2019,4.296954022988506,10876606.232514009,0.1,190.35998464578572,168,45.0,154,6.417890332068266,8.003448275862068,1286.0,0.6944991097366694,34.01724137931034,28.0,2.847058823529412,refuel,reparking
Kia Sportage,standart,petrol,5.7,2015,93495,2020,3.9137356321839083,13710197.051604675,0.1,193.0596345228404,168,47.0,137,18.613558432534738,7.988505747126437,1258.0,0.5465279730109641,34.08620689655172,27.0,2.9823529411764707,refuel,repair
Smart Coupe,economy,petrol,4.76,2017,110951,2019,4.593908045977011,13695089.054700462,0.1,96.88054198652011,171,37.0,142,7.0318178627197625,7.816091954022989,1589.0,0.36810045918845485,34.58620689655172,25.0,4.138235294117647,refuel_check,repair
Renault Sandero,standart,petrol,4.26,2011,479,2019,4.3372413793103455,19619179.711850192,0.0,178.50314985300415,167,43.5,145,13.134537823283074,7.9689655172413785,1320.0,0.6133890433566388,33.9080459770115,26.5,3.317647058823529,refuel,reparking
Kia Rio X-line,economy,petrol,4.44,2015,81014,2019,4.216954022988506,5995947.566326161,0.1,182.6361988143006,171,41.0,124,8.27238186439314,8.144252873563218,2008.0,0.49847654593670443,33.62643678160919,23.5,4.252941176470588,refuel,repair
Skoda Rapid,economy,petrol,4.0,2014,64792,2019,3.9404022988505747,12983580.163408427,0.0,193.33215653258276,171,46.0,149,-12.52962840764119,7.945402298850575,1266.0,0.23929102067835165,34.298850574712645,24.0,3.0588235294117645,refuel_check,reparking
Kia Rio X-line,economy,petrol,5.36,2014,62612,2014,3.966264367816092,11512910.21522847,0.1,191.07745205942288,172,44.5,126,8.314340314767556,8.102873563218392,1398.0,0.3542491036461408,34.1551724137931,28.0,3.0823529411764703,refuel_check,repair
Fiat 500,business,petrol,2.94,2013,42963,2021,4.552758620689655,15181626.040958075,0.1,95.47010377490972,166,38.0,135,-0.8480914699255346,7.922413793103448,1609.0,0.8546395700191763,33.61494252873563,27.0,3.182352941176471,refuel,reparking
Renault Sandero,standart,petrol,5.08,2011,522,2019,5.303275862068966,12556835.911317624,0.1,104.34985757278676,168,39.5,141,7.73358616280839,7.982758620689655,1263.0,0.7336574689977164,35.810344827586206,23.5,5.179411764705883,reparking,repair
Skoda Rapid,economy,petrol,2.22,2017,122077,2021,4.605632183908046,21346690.620094694,0.1,160.0,170,43.0,139,10.007625547457177,8.083333333333334,1818.0,0.5537485743306726,34.36206896551724,26.0,3.2852941176470587,refuel,repair
Hyundai Solaris,economy,petrol,4.06,2015,80550,2018,4.671781609195402,15437414.52853461,0.1,154.0,164,44.5,159,8.045402871527951,8.106896551724137,2293.0,0.42376534532846016,33.0632183908046,26.0,3.2529411764705882,refuel,repair
Kia Rio X,economy,petrol,3.42,2012,23334,2020,4.6674137931034485,8133675.097236834,0.1,156.0,172,39.0,132,2.4077673938298387,8.208620689655172,2039.0,0.5548238701472497,31.7183908045977,27.0,3.0588235294117645,refuel,repair
Hyundai Solaris,economy,petrol,4.46,2013,37914,2016,4.083908045977012,12751111.74453973,0.1,177.45336890012663,170,47.0,141,9.275877945691565,8.158620689655171,1703.0,0.4943929028832037,32.95977011494253,26.5,2.411764705882353,refuel,reparking
Nissan Qashqai,standart,petrol,3.98,2013,38140,2016,4.381666666666667,10064162.677180395,0.1,120.77399300042012,168,37.0,139,-14.97116228959606,7.812068965517241,1473.0,0.43346213866167105,33.95402298850575,23.5,3.7235294117647055,refuel_check,repair
Audi A4,premium,petrol,5.02,2017,135699,2022,4.160459770114942,15449906.04717956,0.0,200.0,164,45.5,125,0.8634074139208345,7.995402298850575,1196.0,0.35495433449060737,36.810344827586206,26.5,4.279411764705882,refuel,repair
VW Polo VI,economy,petrol,4.46,2012,19943,2016,3.97867816091954,16961951.453593817,0.1,187.56534798128837,168,43.0,143,6.63696865544369,8.035632183908046,1356.0,0.42687106628482424,35.00574712643678,23.5,1.8941176470588237,refuel,reparking
Skoda Rapid,economy,petrol,5.06,2015,91644,2018,4.028103448275862,18009619.425767034,0.1,197.34356954103004,173,43.5,143,6.209464818918656,7.98448275862069,1252.0,0.5595851685252867,34.35632183908046,25.0,2.914705882352941,refuel,repair
VW Tiguan,economy,petrol,4.04,2016,108390,2018,4.584597701149425,15989442.087177627,0.1,172.61590443203264,172,34.5,119,-14.749653834860101,8.022413793103448,2152.0,0.7264644431979396,35.63793103448276,25.0,3.302941176470588,refuel,repair
